iter	MultiClass
0	4.531948568
1	4.480992981
2	4.442264815
3	4.411686006
4	4.386997271
5	4.366765806
6	4.350009452
7	4.336019719
8	4.324266723
9	4.314343375
10	4.3059304
11	4.298773298
12	4.292666561
13	4.287442488
14	4.282963063
15	4.279113901
16	4.275799653
17	4.272940463
18	4.270469182
19	4.268329164
20	4.266472494
21	4.264858545
22	4.263452806
23	4.262225914
24	4.261152845
25	4.260212254
26	4.259385906
27	4.258658211
28	4.258015826
29	4.257447321
30	4.256942894
31	4.256494134
32	4.256093814
33	4.255735718
34	4.255414497
35	4.25512554
36	4.254864869
37	4.254629049
38	4.254415108
39	4.254220472
40	4.254042909
41	4.253880481
42	4.253731502
43	4.253594503
44	4.253468201
45	4.253351476
46	4.253243347
47	4.253142951
48	4.253049533
49	4.252962424
50	4.252881037
51	4.25280485
52	4.252733402
53	4.252666283
54	4.252603128
55	4.25254361
56	4.25248744
57	4.252434354
58	4.252384119
59	4.252336524
60	4.252291377
61	4.252248506
62	4.252207755
63	4.252168981
64	4.252132054
65	4.252096857
66	4.252063281
67	4.252031227
68	4.252000604
69	4.251971328
70	4.251943322
71	4.251916514
72	4.251890839
73	4.251866234
74	4.251842643
75	4.251820013
76	4.251798294
77	4.251777441
78	4.25175741
79	4.251738161
80	4.251719657
81	4.251701861
82	4.251684741
83	4.251668266
84	4.251652405
85	4.251637131
86	4.251622418
87	4.251608241
88	4.251594577
89	4.251581404
90	4.2515687
91	4.251556447
92	4.251544624
93	4.251533215
94	4.251522203
95	4.25151157
96	4.251501303
97	4.251491387
98	4.251481807
99	4.251472551
100	4.251463606
101	4.25145496
102	4.251446602
103	4.251438521
104	4.251430707
105	4.251423149
106	4.251415838
107	4.251408766
108	4.251401923
109	4.251395301
110	4.251388893
111	4.251382691
112	4.251376687
113	4.251370875
114	4.251365248
115	4.2513598
116	4.251354525
117	4.251349416
118	4.251344468
119	4.251339677
120	4.251335035
121	4.25133054
122	4.251326186
123	4.251321968
124	4.251317882
125	4.251313923
126	4.251310089
127	4.251306374
128	4.251302776
129	4.25129929
130	4.251295913
131	4.251292641
132	4.251289472
133	4.251286403
134	4.25128343
135	4.25128055
136	4.251277761
137	4.25127506
138	4.251272445
139	4.251269912
140	4.251267461
141	4.251265087
142	4.25126279
143	4.251260566
144	4.251258415
145	4.251256333
146	4.251254319
147	4.251252371
148	4.251250488
149	4.251248666
150	4.251246906
151	4.251245204
152	4.251243561
153	4.251241973
154	4.25124044
155	4.251238959
156	4.251237531
157	4.251236153
158	4.251234823
159	4.251233542
160	4.251232307
161	4.251231118
162	4.251229973
163	4.251228871
164	4.25122781
165	4.251226791
166	4.251225812
167	4.251224872
168	4.25122397
169	4.251223105
170	4.251222276
171	4.251221482
172	4.251220723
173	4.251219998
174	4.251219305
175	4.251218644
176	4.251218015
177	4.251217416
178	4.251216847
179	4.251216307
180	4.251215796
181	4.251215313
182	4.251214856
183	4.251214426
184	4.251214023
185	4.251213644
186	4.25121329
187	4.251212961
188	4.251212655
189	4.251212372
190	4.251212112
191	4.251211874
192	4.251211657
193	4.251211462
194	4.251211287
195	4.251211133
196	4.251210999
197	4.251210883
198	4.251210787
199	4.251210709
200	4.251210649
201	4.251210608
202	4.251210583
203	4.251210575
204	4.251210584
205	4.251210609
206	4.251210651
207	4.251210707
208	4.251210779
209	4.251210866
210	4.251210968
211	4.251211083
212	4.251211213
213	4.251211357
214	4.251211514
215	4.251211684
216	4.251211867
217	4.251212062
218	4.25121227
219	4.25121249
220	4.251212722
221	4.251212965
222	4.25121322
223	4.251213486
